marker_panel,compartment,n,mean_expr
Tumor_ccRCC,Tumor,1995,0.9076972916722298
Tumor_ccRCC,Endothelial,1249,0.04418234974145889
Tumor_ccRCC,MSC,7888,0.0656586199067533
Tumor_ccRCC,Pericyte,5571,0.5298907682765275
Tumor_ccRCC,Osteoclast,94,0.035109592229127885
Tumor_ccRCC,TAM,3342,0.12230234818998724
Tumor_ccRCC,TIM,2584,0.13506785230711102
Tumor_ccRCC,T_NK,50053,0.01110653787618503
Tumor_ccRCC,B,8580,0.007726182520855218
Tumor_ccRCC,Erythroid,628,0.11542663909494877
Endothelial,Tumor,1995,0.026593431519965332
Endothelial,Endothelial,1249,1.1657116810480754
Endothelial,MSC,7888,0.010217277022699514
Endothelial,Pericyte,5571,0.016496540047228336
Endothelial,Osteoclast,94,0.005232434098919232
Endothelial,TAM,3342,0.008470465196296573
Endothelial,TIM,2584,0.017977627459913492
Endothelial,T_NK,50053,0.004519276243324081
Endothelial,B,8580,0.017910259465376537
Endothelial,Erythroid,628,0.016959546754757564
MSC_Fibroblast,Tumor,1995,0.1871633348055184
MSC_Fibroblast,Endothelial,1249,0.08408390777185559
MSC_Fibroblast,MSC,7888,2.2206419557332993
MSC_Fibroblast,Pericyte,5571,0.19921900960616767
MSC_Fibroblast,Osteoclast,94,0.0572075080126524
MSC_Fibroblast,TAM,3342,0.044937098515219986
MSC_Fibroblast,TIM,2584,0.03988460561959073
MSC_Fibroblast,T_NK,50053,0.14841634035110474
MSC_Fibroblast,B,8580,0.008388448972254992
MSC_Fibroblast,Erythroid,628,0.12339152419008315
Pericyte,Tumor,1995,0.08449889626353979
Pericyte,Endothelial,1249,0.13901694491505623
Pericyte,MSC,7888,0.48686897568404675
Pericyte,Pericyte,5571,2.241708070039749
Pericyte,Osteoclast,94,0.011808285024017096
Pericyte,TAM,3342,0.02595212240703404
Pericyte,TIM,2584,0.01221119670663029
Pericyte,T_NK,50053,0.06569036282598972
Pericyte,B,8580,0.008113737683743238
Pericyte,Erythroid,628,0.05184986162930727
Osteoclast,Tumor,1995,0.04301910288631916
Osteoclast,Endothelial,1249,0.0213420526124537
Osteoclast,MSC,7888,0.3720624940469861
Osteoclast,Pericyte,5571,0.04157971031963825
Osteoclast,Osteoclast,94,3.6214996576309204
Osteoclast,TAM,3342,0.26708212681114674
Osteoclast,TIM,2584,0.16059387102723122
Osteoclast,T_NK,50053,0.07712642475962639
Osteoclast,B,8580,0.0730001600459218
Osteoclast,Erythroid,628,0.04517649859189987
Myeloid_TAM,Tumor,1995,0.17653119191527367
Myeloid_TAM,Endothelial,1249,0.08036087732762098
Myeloid_TAM,MSC,7888,0.10909911198541522
Myeloid_TAM,Pericyte,5571,0.03992398199625313
Myeloid_TAM,Osteoclast,94,0.8958065509796143
Myeloid_TAM,TAM,3342,2.1959491670131683
Myeloid_TAM,TIM,2584,1.678745612502098
Myeloid_TAM,T_NK,50053,0.07659919932484627
Myeloid_TAM,B,8580,0.08287288225255907
Myeloid_TAM,Erythroid,628,0.35986783541738987
T_NK,Tumor,1995,0.3414129167795181
T_NK,Endothelial,1249,0.07852791994810104
T_NK,MSC,7888,0.037107146345078945
T_NK,Pericyte,5571,0.015881182625889778
T_NK,Osteoclast,94,0.2119656205177307
T_NK,TAM,3342,0.2619309276342392
T_NK,TIM,2584,0.17368454113602638
T_NK,T_NK,50053,1.6069788932800293
T_NK,B,8580,0.11503500118851662
T_NK,Erythroid,628,0.2308153733611107
B,Tumor,1995,0.004913227632641792
B,Endothelial,1249,0.00689967954531312
B,MSC,7888,0.004137336276471615
B,Pericyte,5571,0.0007825791253708303
B,Osteoclast,94,0.0
B,TAM,3342,0.019131464883685112
B,TIM,2584,0.012721049599349499
B,T_NK,50053,0.023714499548077583
B,B,8580,1.9211825132369995
B,Erythroid,628,0.04247942566871643
Erythroid,Tumor,1995,0.03474312834441662
Erythroid,Endothelial,1249,0.4246314540505409
Erythroid,MSC,7888,0.45302146673202515
Erythroid,Pericyte,5571,0.7543316781520844
Erythroid,Osteoclast,94,0.10476958006620407
Erythroid,TAM,3342,0.07085035089403391
Erythroid,TIM,2584,0.11793655343353748
Erythroid,T_NK,50053,0.11409424059092999
Erythroid,B,8580,0.14634955115616322
Erythroid,Erythroid,628,3.249379873275757
